Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
2971,71,6762,1Fam,7,9,1,0,6,1976,1070,2,GasA,Y,900,0,2007
2972,120,11423,1Fam,7,5,1,0,5,1996,1375,2,GasA,Y,1644,0,2007
2973,71,18800,1Fam,5,6,2,0,6,2007,1935,3,GasA,Y,1004,0,2008
2974,41,9938,1Fam,7,6,1,0,6,2004,0,2,GasA,Y,1533,0,2010
2975,52,7800,1Fam,6,6,2,0,7,1960,1070,2,GasA,Y,2069,0,2007
2976,82,12435,1Fam,6,8,1,1,6,1950,866,3,GasA,Y,2364,0,2006
2977,60,12589,1Fam,7,5,2,0,7,1951,848,1,GasA,Y,1563,0,2007
2978,116,7930,1Fam,5,4,2,1,5,2001,840,3,GasA,Y,1698,0,2007
2979,50,159000,1Fam,6,5,3,0,6,2006,1214,3,GasA,Y,1285,0,2009
2980,,8777,1Fam,4,5,2,1,8,1966,1249,2,GasA,Y,1375,0,2008
2981,75,14977,Twnhs,5,6,1,0,7,1948,1868,4,GasA,Y,1120,0,2009
2982,80,9416,1Fam,5,5,2,0,8,1963,918,3,GasA,Y,1362,0,2009
2983,134,8738,1Fam,7,6,2,0,9,2006,1026,3,GasA,Y,1869,0,2006
2984,78,12552,1Fam,6,6,1,0,7,1954,755,2,GasA,Y,864,0,2008
2985,60,9100,1Fam,3,5,2,0,7,1963,1686,2,GasA,N,858,0,2010
2986,60,11146,TwnhsE,5,7,2,0,7,1960,1252,3,GasA,Y,864,0,2009
2987,52,12358,1Fam,5,5,1,0,9,2005,1204,0,GasA,Y,1200,0,2009
2988,21,16285,1Fam,4,5,1,0,6,1959,1157,2,GasA,Y,1425,0,2010
2989,79,12150,1Fam,5,5,2,0,6,1959,1004,5,GasA,Y,1004,0,2007
2990,32,8198,1Fam,7,5,1,1,6,1977,1144,3,Grav,Y,729,0,2007
2991,,4500,1Fam,5,7,1,1,6,2007,780,3,GasA,Y,1234,0,2009
2992,55,10530,1Fam,5,5,2,0,11,2005,756,3,GasA,Y,1053,0,2010
2993,50,8125,1Fam,6,6,2,0,4,1939,1362,2,GasA,Y,848,0,2009
2994,,7943,1Fam,5,8,2,1,7,2004,1010,3,GasA,Y,1494,0,2009
2995,76,9600,1Fam,10,5,2,0,5,2007,848,2,GasA,N,1767,0,2006
2996,35,11425,1Fam,7,5,1,0,4,1945,1907,2,GasA,Y,1387,0,2006
2997,,8658,1Fam,3,5,2,0,7,1914,1452,3,GasA,Y,1479,0,2009
2998,114,7658,1Fam,6,7,2,1,7,1959,1073,2,GasA,Y,1056,0,2009
2999,,14191,TwnhsE,5,5,2,0,6,1954,1116,2,GasA,Y,1604,0,2009
3000,81,15865,1Fam,5,5,2,1,4,1938,1097,3,GasA,Y,1040,0,2009
3001,,9906,1Fam,8,7,1,0,6,1962,864,2,GasA,N,1362,0,2006
3002,87,8800,1Fam,6,5,1,0,7,1950,991,3,GasA,Y,2324,0,2006
3003,36,10659,Duplex,5,5,2,1,8,1940,1094,4,GasA,Y,2243,0,2010
3004,55,31770,1Fam,6,8,1,0,11,2006,483,3,GasA,Y,1126,0,2007
3005,40,8314,1Fam,7,5,2,1,5,1967,1710,2,GasA,Y,1691,0,2009
3006,86,10420,1Fam,9,6,2,0,5,1973,788,2,GasA,Y,935,0,2009
3007,65,4403,1Fam,6,6,1,0,7,1974,755,3,GasA,Y,848,0,2006
3008,58,12702,1Fam,5,5,1,0,7,1916,1232,2,GasA,Y,1578,0,2006
3009,60,11184,1Fam,7,7,1,1,9,1925,1442,2,GasA,Y,1392,0,2008
3010,95,14601,1Fam,6,5,2,0,5,1972,1728,2,GasA,Y,1474,0,2007
3011,,1526,TwnhsE,5,6,2,1,6,1997,1013,3,GasA,Y,2668,0,2008
3012,60,5330,1Fam,5,5,1,0,5,1950,1067,3,GasA,Y,764,0,2008
3013,68,11851,1Fam,5,3,1,1,5,1964,1272,4,GasA,Y,1196,0,2009
3014,85,10769,1Fam,8,5,1,0,6,2007,1272,3,GasA,Y,2728,0,2009
3015,50,11924,TwnhsE,5,5,1,1,8,1954,637,4,GasA,Y,1164,0,2007
3016,66,6380,1Fam,8,5,1,1,7,1957,0,3,GasA,Y,1954,0,2008
3017,61,11888,1Fam,5,6,2,0,5,1979,1004,0,GasA,Y,1661,0,2008
3018,21,14006,1Fam,5,8,1,1,10,2002,1700,4,GasA,Y,848,0,2007
3019,75,4923,1Fam,6,5,1,0,5,1950,1734,3,GasA,Y,1002,0,2006
3020,80,8430,Duplex,5,6,2,0,8,2009,920,1,GasA,Y,1888,0,2006
3021,115,9600,1Fam,6,5,1,0,8,1908,848,3,GasA,Y,1691,0,2008
3022,,11645,TwnhsE,5,9,2,1,9,2005,1116,3,GasA,Y,1520,0,2007
3023,80,10800,1Fam,6,4,2,0,6,1924,846,2,GasA,Y,1200,0,2007
3024,60,9991,1Fam,6,5,2,0,7,1973,1362,3,GasA,Y,848,0,2007
3025,70,15138,1Fam,6,5,2,0,6,1904,1116,3,GasA,Y,1348,0,2006
3026,84,6204,1Fam,6,5,2,1,4,1924,1486,3,GasA,N,1120,0,2009
3027,70,10900,TwnhsE,5,7,1,1,5,1946,918,3,GasA,Y,768,0,2006
3028,88,7677,1Fam,7,5,2,0,8,1910,780,3,GasA,Y,1484,0,2009
3029,108,10400,1Fam,7,7,0,1,6,1960,1063,4,GasA,Y,988,0,2006
3030,,1680,1Fam,6,5,2,0,6,1971,660,3,GasA,Y,2031,0,2009
3031,73,12677,1Fam,5,5,2,0,6,1993,1165,3,GasA,Y,1146,0,2008
3032,90,12220,TwnhsE,9,7,2,0,7,2009,993,3,GasA,Y,1790,0,2007
3033,65,70761,1Fam,6,7,3,0,5,1992,1324,2,GasA,Y,2364,0,2007
3034,80,6853,TwnhsE,6,5,1,1,6,1922,528,3,GasA,Y,1640,0,2008
3035,51,4712,1Fam,6,7,1,1,5,1971,654,3,GasA,Y,803,0,2008
3036,,6960,1Fam,6,5,2,0,7,2009,1650,4,GasA,Y,1362,0,2009
3037,79,9765,1Fam,5,3,2,0,5,1975,808,3,GasA,Y,988,0,2007
3038,60,10010,1Fam,7,7,1,0,8,2008,0,2,GasA,Y,928,0,2006
3039,65,11767,1Fam,6,5,1,1,7,1920,1057,3,GasA,Y,1344,0,2009
3040,56,10652,TwnhsE,5,5,2,1,7,1993,1160,3,GasA,Y,1442,0,2010
3041,79,7931,1Fam,4,5,2,0,4,1978,882,2,GasA,Y,1539,0,2007
3042,75,11316,Duplex,6,5,2,1,8,2006,1152,2,GasA,Y,1761,0,2009
3043,,21000,1Fam,7,5,1,1,6,1947,900,3,GasA,Y,943,0,2006
3044,66,13000,1Fam,5,5,2,0,5,1920,506,3,GasA,Y,2035,0,2006
3045,70,4590,1Fam,6,7,2,1,8,2006,1057,2,GasA,Y,1218,0,2009
3046,69,9200,1Fam,5,8,2,0,4,1948,1728,2,GasA,Y,1385,0,2009
3047,55,11241,1Fam,7,5,1,1,4,2006,1228,3,GasA,Y,1041,0,2007
3048,40,10355,1Fam,6,5,2,0,8,2008,1602,3,GasA,Y,792,0,2007
3049,44,7685,1Fam,6,5,2,1,6,1959,1358,3,GasA,Y,858,0,2008
3050,34,10624,1Fam,6,8,2,0,7,2003,1602,3,GasA,Y,1541,0,2007
3051,76,6768,1Fam,6,5,1,0,5,2007,660,3,GasA,Y,2287,0,2010
3052,,9600,Twnhs,6,5,2,1,5,2003,927,3,GasA,N,2183,0,2008
3053,80,8450,1Fam,6,5,1,0,6,2006,715,1,GasA,Y,1092,0,2007
3054,60,21780,1Fam,6,5,2,0,5,2003,1518,2,GasA,N,1266,0,2008
3055,78,6000,1Fam,6,6,2,0,10,1969,848,3,GasA,Y,1719,0,2007
3056,55,11600,1Fam,5,8,2,1,6,1956,1122,4,GasA,Y,1886,0,2006
3057,82,11216,1Fam,5,5,2,1,10,1967,1200,2,GasA,Y,2775,0,2009
3058,77,6000,1Fam,6,7,1,0,6,1958,1602,3,GasA,Y,1629,0,2010
3059,61,1680,1Fam,7,5,1,1,5,1995,1516,4,GasA,Y,1640,0,2006
3060,80,5100,1Fam,6,5,2,0,6,1995,1099,3,GasA,Y,1558,0,2007
3061,,6000,1Fam,8,5,2,0,7,1968,804,2,GasA,N,1935,0,2006
3062,79,12735,1Fam,5,6,2,0,8,2006,528,3,GasA,Y,630,0,2007
3063,60,10769,Twnhs,6,5,2,1,6,2006,1389,3,GasA,Y,1225,0,2007
3064,55,11475,2fmCon,9,5,2,0,7,1955,1394,3,GasA,Y,1458,0,2010
3065,55,7175,1Fam,7,7,2,0,7,1919,780,2,GasA,Y,2097,0,2006
3066,53,5600,1Fam,7,5,2,0,8,1953,770,3,GasA,Y,1200,0,2008
3067,43,31770,1Fam,3,6,2,1,6,1954,747,3,GasA,Y,1258,0,2006
3068,80,8658,TwnhsE,5,5,2,0,7,1922,1200,2,GasA,Y,1682,0,2006
3069,60,4608,Twnhs,6,5,2,0,6,2009,1684,3,GasA,Y,2121,0,2007
3070,75,1491,1Fam,7,5,1,0,8,1924,1032,3,GasA,Y,1620,0,2007
3071,94,12665,1Fam,6,7,1,1,6,2006,1080,3,GasA,Y,1349,0,2009
3072,43,14000,1Fam,8,5,2,0,7,2001,585,3,GasA,Y,1165,0,2006
3073,,13891,1Fam,6,6,2,0,7,1993,1930,3,GasA,Y,720,0,2007
3074,59,8125,1Fam,7,5,1,1,8,1967,1158,4,GasA,Y,1474,0,2009
3075,313,8750,1Fam,4,6,1,0,8,2005,1593,3,GasA,Y,1324,0,2007
3076,70,9600,1Fam,5,5,2,1,5,1954,1090,3,GasA,Y,900,0,2007
3077,57,5100,TwnhsE,5,6,1,1,6,1885,1372,3,GasA,Y,784,0,2007
3078,75,7162,1Fam,4,6,1,1,7,1940,740,3,GasA,Y,1724,0,2009
3079,90,3982,1Fam,6,6,1,0,6,1890,1214,1,GasA,Y,1028,0,2009
3080,110,10530,Duplex,5,5,2,1,7,1980,880,2,GasA,Y,987,0,2008
3081,,10500,1Fam,5,5,2,0,7,1950,1281,3,GasA,Y,1080,0,2009
3082,48,13265,1Fam,5,7,2,0,5,1900,990,2,GasA,N,1552,0,2007
3083,62,13072,1Fam,5,5,2,1,10,2004,999,3,GasA,Y,1602,0,2006
3084,60,7742,1Fam,8,5,1,1,5,1910,1262,2,GasA,Y,1959,0,2007
3085,60,11700,1Fam,7,5,1,0,6,1955,1176,4,GasA,Y,2531,0,2006
3086,40,7134,Twnhs,7,5,2,0,5,1980,1040,3,GasA,Y,2519,0,2008
3087,80,9612,TwnhsE,5,5,3,0,6,1941,1215,1,GasA,N,1204,0,2007
3088,70,7700,1Fam,6,5,1,0,8,1930,944,3,GasA,Y,1756,0,2006
3089,21,11316,1Fam,7,5,1,1,5,2006,1436,2,GasA,Y,1057,0,2007
3090,88,11846,1Fam,5,5,2,1,7,1961,980,2,GasA,Y,1786,0,2007
3091,66,11600,TwnhsE,5,7,1,0,7,1923,1090,3,GasA,Y,1456,0,2010
3092,60,10839,1Fam,4,5,1,0,7,1922,806,3,GasA,Y,912,0,2009
3093,50,7931,1Fam,7,5,1,1,6,1995,1686,3,GasA,Y,1073,0,2007
3094,30,16033,1Fam,6,6,2,0,6,2001,1258,4,GasA,Y,1241,0,2008
3095,,9180,1Fam,7,5,2,1,5,1910,1494,4,GasA,Y,1416,0,2010
3096,,9313,1Fam,5,5,1,0,5,1940,1952,3,GasA,Y,1638,0,2006
3097,63,8400,1Fam,5,5,2,1,6,2005,845,3,GasA,Y,1073,0,2007
3098,90,10900,1Fam,5,7,2,1,9,2005,870,2,GasA,Y,1604,0,2006
3099,49,5520,1Fam,5,6,2,0,8,1959,996,2,GasA,Y,840,0,2007
3100,110,14115,1Fam,6,5,1,0,5,1954,729,3,GasA,Y,1250,0,2007
3101,82,7136,1Fam,4,6,1,1,4,1966,768,2,GasA,Y,1801,0,2010
3102,75,9760,1Fam,5,5,1,0,8,2006,697,3,GasA,Y,1684,0,2007
3103,107,10463,1Fam,5,5,1,0,6,1977,718,3,GasA,Y,1372,0,2008
3104,70,11250,1Fam,4,5,1,0,5,1925,1482,4,GasA,Y,1478,0,2010
3105,80,8450,1Fam,8,5,2,0,6,1970,742,3,GasA,Y,1712,0,2009
3106,104,14191,1Fam,5,5,2,1,14,1956,2077,3,GasA,Y,1349,0,2009
3107,73,3230,1Fam,7,5,2,0,6,1961,1092,3,GasA,Y,1924,0,2008
3108,,6402,1Fam,6,5,2,1,6,2005,1184,3,GasA,Y,1068,0,2006
3109,63,8795,1Fam,5,6,2,0,8,1956,686,3,GasA,Y,1137,0,2009
3110,44,8366,1Fam,7,5,2,1,6,1935,1053,3,GasA,Y,1131,0,2007
3111,36,4500,1Fam,8,5,1,0,7,1962,770,2,GasA,Y,1660,0,2009
3112,80,11457,1Fam,7,9,2,0,9,1968,1053,2,GasA,Y,1766,0,2006
3113,85,6000,1Fam,6,9,2,0,8,1971,951,1,GasA,Y,1086,0,2007
3114,70,8755,1Fam,8,5,2,1,6,2001,1905,2,GasA,Y,958,0,2008
3115,90,6402,1Fam,7,6,1,2,7,2006,943,3,GasA,Y,1456,0,2008
3116,65,7500,1Fam,7,5,2,0,5,1958,840,3,GasA,Y,1004,0,2009
3117,40,10134,1Fam,7,5,2,0,7,1972,1253,3,GasA,Y,1163,0,2008
3118,65,9303,1Fam,8,5,1,0,5,1975,795,3,GasA,Y,1316,0,2008
3119,90,16635,1Fam,7,8,1,1,6,1880,828,2,GasA,Y,1768,0,2008
3120,40,10667,1Fam,3,5,2,1,7,1960,630,3,GasA,Y,1682,0,2007
3121,,13891,1Fam,5,6,2,1,7,1931,1195,2,GasA,N,1792,0,2006
3122,70,14175,1Fam,6,6,2,1,7,1999,1269,4,GasA,Y,1294,0,2009
3123,,2544,1Fam,9,7,1,0,3,1972,1145,2,GasA,Y,1381,0,2008
3124,96,5000,1Fam,7,7,1,0,6,1976,1623,3,GasA,Y,1216,0,2007
3125,49,9920,1Fam,7,5,2,0,5,1976,1728,3,GasA,Y,1477,0,2010
3126,174,11317,1Fam,7,5,2,1,8,2006,0,2,GasA,Y,1768,0,2006
3127,94,7930,1Fam,7,6,1,0,6,1997,440,4,GasA,Y,955,0,2007
3128,101,7000,1Fam,7,5,1,1,6,1993,798,1,GasA,Y,1684,0,2008
3129,60,9750,1Fam,4,5,1,0,6,1893,1056,2,GasA,Y,1422,0,2008
3130,,11625,1Fam,7,5,2,1,7,1970,1408,3,GasA,Y,869,0,2007
3131,80,8163,1Fam,5,6,2,0,6,2006,896,4,GasA,Y,1954,0,2009
3132,75,2651,1Fam,8,5,2,0,7,1954,1078,3,GasA,Y,1250,0,2009
3133,50,7535,1Fam,8,5,2,1,5,1939,689,3,GasA,Y,1167,0,2007
3134,94,7340,1Fam,7,5,1,0,8,1880,948,3,GasA,Y,2646,0,2009
3135,107,10020,1Fam,5,8,2,0,5,1958,1032,3,GasA,Y,1224,0,2006
3136,30,5062,1Fam,5,8,2,1,7,1974,832,2,GasA,Y,1176,0,2009
3137,80,8125,1Fam,9,5,2,1,6,1961,1686,3,GasA,Y,1291,0,2007
3138,75,9066,1Fam,7,5,1,0,9,1975,832,3,GasA,Y,1442,0,2007
3139,93,6762,1Fam,6,5,2,0,5,1940,1337,4,GasA,Y,1616,0,2007
3140,50,10603,1Fam,6,5,2,1,4,1980,840,3,GasA,Y,1518,0,2009
3141,80,9675,1Fam,5,7,1,1,4,1992,720,4,GasA,Y,1541,0,2006
3142,50,10206,1Fam,6,6,0,0,7,1954,1117,3,GasA,N,1973,0,2008
3143,60,8462,TwnhsE,7,6,2,0,8,2006,864,3,GasA,Y,1717,0,2009
3144,100,6762,1Fam,8,6,2,0,6,1974,1478,3,GasA,Y,1077,0,2009
3145,34,10530,1Fam,7,7,2,0,6,1971,1814,4,GasA,Y,2172,0,2010
3146,,21535,1Fam,1,5,1,1,6,1979,1372,3,GasA,Y,1428,0,2010
3147,130,10667,1Fam,5,5,2,0,5,2004,700,3,GasA,Y,938,0,2006
3148,74,14963,1Fam,7,5,1,0,5,1955,561,4,GasA,Y,987,0,2009
3149,,8480,1Fam,5,7,1,1,7,1949,672,4,GasA,Y,1178,0,2009
3150,71,7892,1Fam,8,5,2,0,8,1991,1029,3,GasA,Y,1728,0,2010
3151,79,9382,1Fam,7,5,2,1,5,2005,784,2,GasA,Y,1253,0,2009
3152,63,10041,1Fam,6,5,2,0,9,1988,1728,3,GasA,Y,2452,0,2008
3153,100,12342,1Fam,4,5,2,0,5,2007,1614,4,GasA,Y,2267,0,2006
3154,73,10400,1Fam,4,5,2,0,7,2000,832,2,GasA,Y,1886,0,2009
3155,97,11404,1Fam,8,7,2,1,7,1984,588,5,GasA,Y,958,0,2009
3156,70,10800,1Fam,5,5,1,1,9,1920,1007,4,GasA,Y,2504,0,2010
3157,75,8450,1Fam,7,5,1,0,9,1982,1470,4,GasA,Y,1349,0,2008
3158,70,11120,TwnhsE,8,6,1,0,7,1936,864,3,GasA,Y,1982,0,2008
3159,64,5600,Twnhs,6,3,2,0,8,1993,1364,3,GasA,Y,1253,0,2008
3160,36,8750,1Fam,7,6,1,0,6,2008,1052,4,GasA,Y,768,0,2009
3161,68,1680,1Fam,7,7,1,1,7,1989,1440,3,GasA,Y,1797,0,2008
3162,21,12150,1Fam,5,5,2,1,5,1969,928,1,GasA,N,1692,0,2008
3163,57,6900,1Fam,7,6,2,0,10,2006,1554,6,GasA,Y,2256,0,2007
3164,65,10386,TwnhsE,6,5,1,0,6,1998,1117,1,GasA,Y,1953,0,2007
3165,51,6600,1Fam,8,6,1,0,7,1925,816,4,GasA,Y,1248,0,2007
3166,64,14803,1Fam,9,5,2,0,6,1960,896,2,GasA,Y,955,0,2008
3167,50,14364,1Fam,7,8,2,1,5,1890,1257,3,GasA,Y,1826,0,2007
3168,63,10800,1Fam,6,5,2,1,7,1935,1316,3,GasW,Y,1717,0,2009
3169,140,6563,TwnhsE,6,5,2,0,6,2007,912,4,GasA,Y,923,0,2006
3170,75,10140,1Fam,4,7,2,0,7,1967,650,3,GasA,Y,1244,0,2008
3171,,4403,TwnhsE,5,9,2,1,7,1976,955,3,GasA,Y,1194,0,2008
3172,75,8176,1Fam,4,5,2,0,3,1964,1196,2,GasA,Y,1826,0,2010
3173,40,8246,1Fam,6,5,2,0,8,2007,1324,3,GasA,Y,1867,0,2008
3174,21,12798,1Fam,6,9,1,1,8,2000,1425,3,GasA,Y,1950,0,2008
3175,,7922,Twnhs,7,5,2,1,4,1957,870,3,GasA,Y,1244,0,2007
3176,53,9000,1Fam,6,6,2,0,9,2005,1010,4,GasA,N,1928,0,2009
3177,63,8471,1Fam,8,7,2,0,5,2003,1907,3,GasA,Y,1839,0,2007
3178,50,4750,1Fam,5,5,1,1,4,2006,1638,3,GasA,Y,1886,0,2008
3179,80,8960,1Fam,8,7,3,0,6,1965,845,3,GasA,Y,1358,0,2007
3180,,7200,1Fam,7,7,2,1,5,1920,2392,1,GasA,Y,1144,0,2006
3181,72,6820,1Fam,8,5,1,0,6,1955,672,5,GasA,Y,1324,0,2008
3182,80,10005,TwnhsE,7,5,1,1,6,1916,1362,1,GasA,Y,1719,0,2007
3183,60,10171,1Fam,7,6,1,0,5,1940,624,3,GasA,Y,1680,0,2008
3184,63,6768,1Fam,5,6,2,1,5,1996,1141,1,GasA,Y,1236,0,2008
3185,75,10200,1Fam,9,6,2,0,5,1990,948,3,GasA,Y,2612,0,2007
3186,40,14145,Twnhs,8,6,1,0,6,1997,1008,3,GasA,N,1159,0,2007
3187,80,8163,1Fam,6,5,2,0,8,2008,900,4,GasA,Y,1710,0,2008
3188,71,13350,1Fam,4,5,2,1,7,1977,483,1,GasA,Y,1389,0,2007
3189,,10240,1Fam,4,5,2,1,6,1998,728,3,GasA,Y,1502,0,2008
3190,72,10395,1Fam,7,7,2,0,8,1954,0,3,GasA,Y,969,0,2009
3191,32,10659,1Fam,6,6,2,0,6,1995,1208,2,GasA,Y,1728,0,2010
3192,42,8125,1Fam,6,5,2,0,6,1957,1001,4,GasA,Y,1135,0,2007
3193,51,13005,TwnhsE,4,5,2,0,6,1962,637,2,GasA,Y,2668,0,2009
3194,,17503,1Fam,5,5,1,0,7,1918,972,3,GasA,Y,1774,0,2007
3195,96,10896,1Fam,6,5,0,1,7,1998,1237,3,GasA,Y,1484,0,2008
3196,50,10410,1Fam,5,7,3,1,7,2003,918,3,GasA,Y,3608,0,2008
3197,69,7000,Duplex,6,6,1,0,8,2009,1004,3,GasA,Y,1301,0,2009
3198,128,10437,1Fam,5,5,1,1,6,1971,617,2,GasA,Y,1458,0,2008
3199,,8000,1Fam,5,5,2,0,7,2001,525,3,GasA,Y,2082,0,2007
3200,21,8012,1Fam,7,6,2,1,6,1967,1610,3,GasA,Y,2198,0,2008
3201,50,10355,1Fam,5,7,2,0,4,1981,900,3,GasA,N,1050,0,2007
3202,80,1680,TwnhsE,5,8,2,1,11,1954,900,3,GasA,Y,2822,0,2006
3203,60,8070,1Fam,4,5,2,0,7,2002,264,4,GasA,Y,1764,0,2009
3204,106,8487,1Fam,6,5,1,0,6,1972,1383,3,GasA,Y,1632,0,2008
3205,67,2308,2fmCon,5,6,2,0,6,1968,485,3,GasA,Y,1355,0,2008
3206,82,9765,1Fam,6,6,1,1,4,2005,918,3,GasA,Y,1252,0,2008
3207,115,10084,1Fam,5,5,1,0,9,1946,1187,3,GasA,Y,1634,0,2007
3208,60,9750,1Fam,4,5,1,1,8,1959,900,3,GasA,N,964,0,2008
3209,101,8125,1Fam,5,6,1,0,5,1968,756,2,GasA,Y,2417,0,2009
3210,77,13560,1Fam,6,9,1,1,7,1930,1067,3,GasA,Y,1327,0,2009
3211,65,9000,1Fam,5,5,2,0,7,1990,1582,3,GasA,Y,1470,0,2006
3212,69,10382,1Fam,6,5,2,1,8,1966,776,3,GasA,N,2596,0,2006
3213,,13907,1Fam,6,5,2,1,8,1979,520,2,GasA,Y,1486,0,2010
3214,91,15660,Duplex,5,5,2,0,7,1956,1572,1,GasA,N,2144,0,2008
3215,,8777,1Fam,5,5,1,0,5,2004,910,3,GasA,Y,2234,0,2009
3216,61,4400,1Fam,8,6,2,0,5,1968,840,4,GasA,Y,1097,0,2010
3217,39,11194,1Fam,7,7,2,1,6,2009,1713,3,GasA,Y,1477,0,2007
3218,75,9672,1Fam,7,5,2,0,7,1999,1694,3,GasA,N,1194,0,2006
3219,69,7937,1Fam,7,5,1,0,5,1953,440,4,GasA,Y,886,0,2006
3220,79,8400,Duplex,3,5,2,1,5,1954,1383,1,GasA,N,980,0,2009
3221,65,8125,1Fam,5,2,2,0,6,1936,1276,2,GasA,Y,1640,0,2007
3222,85,11275,2fmCon,8,5,2,0,4,1968,1040,3,GasA,Y,1108,0,2006
3223,80,9170,1Fam,8,5,1,0,6,2005,1029,3,GasA,N,1200,0,2008
3224,72,5925,1Fam,5,5,2,0,6,1982,1214,2,GasA,Y,1144,0,2008
3225,41,15593,1Fam,5,5,1,0,8,2008,855,2,GasA,Y,1716,0,2007
3226,90,10530,1Fam,6,5,2,0,6,1925,1086,2,GasA,Y,1140,0,2007
3227,,9742,1Fam,4,5,2,1,6,2003,1088,3,GasA,Y,1324,0,2008
3228,50,9245,1Fam,9,7,2,0,8,2005,1392,4,GasA,Y,1178,0,2008
3229,,9000,1Fam,6,5,2,0,5,1959,546,3,GasA,Y,1284,0,2010
3230,,10970,1Fam,8,5,1,1,5,1994,1572,3,GasA,Y,1800,0,2009
3231,63,11787,1Fam,7,7,2,0,6,1930,1208,3,GasA,Y,858,0,2006
3232,112,10437,1Fam,6,5,2,1,5,1947,718,3,GasA,Y,2630,0,2008
3233,63,1680,1Fam,5,7,2,0,4,1961,1125,3,GasA,Y,1621,0,2007
3234,83,13286,1Fam,5,6,1,1,7,2003,811,2,GasA,Y,901,0,2008
3235,71,1526,1Fam,7,5,2,1,7,1976,744,2,GasA,Y,2149,0,2009
3236,52,9248,1Fam,6,6,1,0,7,2007,729,2,GasA,Y,1355,0,2009
3237,,3182,Duplex,3,6,1,1,6,1954,1413,3,GasA,Y,2418,0,2010
3238,50,50271,1Fam,7,7,2,0,7,1998,840,3,GasA,Y,907,0,2007
3239,98,10000,1Fam,5,5,2,0,8,1972,1099,3,GasA,Y,1950,0,2010
3240,62,12508,1Fam,6,5,2,1,6,2001,770,4,GasA,Y,999,0,2007
3241,78,10140,1Fam,6,6,1,0,6,1970,1176,1,GasA,Y,1689,0,2006
3242,,8877,TwnhsE,4,6,1,1,5,1923,1050,3,GasA,Y,1214,0,2007
3243,60,8834,1Fam,6,5,2,0,7,1910,0,3,GasA,Y,1355,0,2009
3244,82,8755,1Fam,5,6,2,1,6,1916,1216,3,GasA,Y,1098,0,2010
3245,79,9135,1Fam,8,6,2,1,7,1958,1626,3,GasA,Y,1683,0,2007
3246,70,7588,1Fam,8,5,2,0,5,1972,1064,2,GasA,Y,2365,0,2009
3247,34,20431,1Fam,7,5,2,0,7,1957,723,4,GasA,Y,2504,0,2010
3248,60,6600,1Fam,7,5,2,1,5,1972,1344,3,GasA,Y,1470,0,2006
3249,120,3880,1Fam,7,5,2,0,7,2002,896,3,GasA,Y,1216,0,2009
3250,66,7200,1Fam,7,5,1,1,5,2007,1434,2,GasA,Y,816,0,2008
3251,78,13517,2fmCon,8,5,1,0,9,1998,1868,3,GasA,Y,1790,0,2007
3252,,12589,1Fam,4,5,2,0,7,2003,1030,3,GasA,Y,2392,0,2008
3253,90,12274,1Fam,5,6,1,0,5,1961,384,3,GasA,Y,1004,0,2007
3254,79,6858,1Fam,5,6,1,0,5,1978,1097,2,GasA,Y,1365,0,2006
3255,60,8125,1Fam,7,5,1,1,6,1971,1116,2,GasA,Y,2030,0,2009
3256,86,4388,1Fam,9,6,1,0,9,1968,1194,3,GasA,N,1056,0,2010
3257,94,9590,1Fam,9,6,1,1,7,1921,1728,2,GasA,Y,2060,0,2006
3258,116,8767,1Fam,6,6,2,0,5,2007,1617,4,GasA,N,1372,0,2006
3259,73,2280,1Fam,8,7,1,0,7,1973,864,2,GasA,Y,1786,0,2009
3260,102,9480,1Fam,5,5,1,0,5,1966,2216,2,GasA,Y,1347,0,2007
3261,60,9500,1Fam,8,5,1,0,6,2005,970,3,GasA,Y,1430,0,2009
3262,,14000,1Fam,8,6,2,0,6,1935,1720,3,GasA,Y,2084,0,2006
3263,21,10010,Duplex,4,6,2,1,6,1999,1242,3,GasA,Y,1092,0,2008
3264,60,26178,1Fam,5,6,2,1,8,1976,1410,3,GasA,Y,1178,0,2007
3265,57,8089,1Fam,6,7,1,0,7,2005,1010,3,GasA,Y,1236,0,2006
3266,60,4435,1Fam,6,7,2,1,6,2008,1127,4,GasA,Y,1276,0,2009
3267,68,12168,1Fam,4,7,2,0,6,2001,816,3,GasA,Y,894,0,2006
3268,63,9450,TwnhsE,4,5,2,0,8,1958,979,3,GasA,Y,968,0,2009
3269,,40094,1Fam,6,8,2,1,5,1915,1041,3,GasA,Y,1336,0,2006
3270,,6762,1Fam,8,5,2,0,6,1999,1494,3,GasA,Y,1131,0,2008
3271,,16647,TwnhsE,6,5,1,1,10,1948,1582,3,GasA,Y,2262,0,2010
3272,80,16059,1Fam,4,5,3,0,7,1912,1643,2,GasA,Y,1218,0,2007
3273,74,9765,1Fam,7,5,1,0,4,1953,832,3,GasA,Y,1768,0,2006
3274,,16059,2fmCon,7,5,1,0,7,1923,832,3,GasA,Y,968,0,2007
3275,70,12919,1Fam,5,8,2,0,4,2004,1109,3,GasA,Y,2392,0,2006
