id,result
47107,0.500752203682422
47108,0.837124160107349
47109,0.88548990322604
47110,0.500752203682422
47111,0.773554242634533
47112,0.88548990322604
47113,0.694235599682973
47114,0.399995218646057
47115,0.16369799345845
47116,0.88548990322604
47117,0.16369799345845
47118,0.307043269654415
47119,0.500752203682422
47120,0.601448134804761
47121,0.88548990322604
47122,0.773554242634533
47123,0.399995218646057
47124,0.16369799345845
47125,0.115121686907847
47126,0.227501589608577
47127,0.115121686907847
47128,0.16369799345845
47129,0.773554242634533
47130,0.399995218646057
47131,0.399995218646057
47132,0.500752203682422
47133,0.773554242634533
47134,0.500752203682422
47135,0.16369799345845
47136,0.227501589608577
47137,0.227501589608577
47138,0.16369799345845
47139,0.500752203682422
47140,0.115121686907847
47141,0.399995218646057
47142,0.773554242634533
47143,0.88548990322604
47144,0.694235599682973
47145,0.16369799345845
47146,0.227501589608577
47147,0.88548990322604
47148,0.16369799345845
47149,0.500752203682422
47150,0.399995218646057
47151,0.16369799345845
47152,0.115121686907847
47153,0.601448134804761
47154,0.601448134804761
47155,0.307043269654415
47156,0.115121686907847
47157,0.16369799345845
47158,0.837124160107349
47159,0.773554242634533
47160,0.227501589608577
47161,0.694235599682973
47162,0.16369799345845
47163,0.115121686907847
47164,0.115121686907847
47165,0.88548990322604
47166,0.115121686907847
47167,0.399995218646057
47168,0.227501589608577
47169,0.399995218646057
47170,0.773554242634533
47171,0.115121686907847
47172,0.399995218646057
47173,0.16369799345845
47174,0.694235599682973
47175,0.500752203682422
47176,0.837124160107349
47177,0.399995218646057
47178,0.601448134804761
47179,0.307043269654415
47180,0.500752203682422
47181,0.837124160107349
47182,0.601448134804761
47183,0.773554242634533
47184,0.115121686907847
47185,0.227501589608577
47186,0.694235599682973
47187,0.601448134804761
47188,0.399995218646057
47189,0.601448134804761
47190,0.837124160107349
47191,0.601448134804761
47192,0.500752203682422
47193,0.601448134804761
47194,0.115121686907847
47195,0.601448134804761
47196,0.837124160107349
47197,0.837124160107349
47198,0.16369799345845
47199,0.307043269654415
47200,0.399995218646057
47201,0.115121686907847
47202,0.307043269654415
47203,0.500752203682422
47204,0.837124160107349
47205,0.399995218646057
47206,0.399995218646057
47207,0.399995218646057
47208,0.307043269654415
47209,0.227501589608577
47210,0.837124160107349
47211,0.601448134804761
47212,0.88548990322604
47213,0.227501589608577
47214,0.88548990322604
47215,0.500752203682422
47216,0.837124160107349
47217,0.227501589608577
47218,0.694235599682973
47219,0.115121686907847
47220,0.307043269654415
47221,0.601448134804761
47222,0.88548990322604
47223,0.16369799345845
47224,0.115121686907847
47225,0.399995218646057
47226,0.837124160107349
47227,0.88548990322604
47228,0.601448134804761
47229,0.694235599682973
47230,0.601448134804761
47231,0.399995218646057
47232,0.694235599682973
47233,0.16369799345845
47234,0.16369799345845
47235,0.399995218646057
47236,0.601448134804761
47237,0.837124160107349
47238,0.399995218646057
47239,0.227501589608577
47240,0.115121686907847
47241,0.773554242634533
47242,0.227501589608577
47243,0.16369799345845
47244,0.307043269654415
47245,0.88548990322604
47246,0.399995218646057
47247,0.227501589608577
47248,0.694235599682973
47249,0.601448134804761
47250,0.88548990322604
47251,0.500752203682422
47252,0.500752203682422
47253,0.601448134804761
47254,0.16369799345845
47255,0.227501589608577
47256,0.399995218646057
47257,0.115121686907847
47258,0.694235599682973
47259,0.227501589608577
47260,0.694235599682973
47261,0.399995218646057
47262,0.837124160107349
47263,0.227501589608577
47264,0.500752203682422
47265,0.16369799345845
47266,0.500752203682422
47267,0.227501589608577
47268,0.694235599682973
47269,0.16369799345845
47270,0.227501589608577
47271,0.694235599682973
47272,0.227501589608577
47273,0.601448134804761
47274,0.500752203682422
47275,0.773554242634533
47276,0.601448134804761
47277,0.500752203682422
47278,0.773554242634533
47279,0.773554242634533
47280,0.16369799345845
47281,0.16369799345845
47282,0.773554242634533
47283,0.500752203682422
47284,0.601448134804761
47285,0.115121686907847
47286,0.307043269654415
47287,0.500752203682422
47288,0.115121686907847
47289,0.694235599682973
47290,0.500752203682422
47291,0.694235599682973
47292,0.601448134804761
47293,0.399995218646057
47294,0.16369799345845
47295,0.837124160107349
47296,0.500752203682422
47297,0.837124160107349
47298,0.307043269654415
47299,0.227501589608577
47300,0.115121686907847
47301,0.500752203682422
47302,0.115121686907847
47303,0.399995218646057
47304,0.399995218646057
47305,0.773554242634533
47306,0.115121686907847
47307,0.16369799345845
47308,0.307043269654415
47309,0.115121686907847
47310,0.837124160107349
47311,0.16369799345845
47312,0.227501589608577
47313,0.694235599682973
47314,0.694235599682973
47315,0.227501589608577
47316,0.694235599682973
47317,0.500752203682422
47318,0.88548990322604
47319,0.16369799345845
47320,0.500752203682422
47321,0.500752203682422
47322,0.694235599682973
47323,0.227501589608577
47324,0.115121686907847
47325,0.227501589608577
47326,0.500752203682422
47327,0.16369799345845
47328,0.773554242634533
47329,0.88548990322604
47330,0.115121686907847
47331,0.694235599682973
47332,0.773554242634533
47333,0.773554242634533
47334,0.601448134804761
47335,0.694235599682973
47336,0.601448134804761
47337,0.399995218646057
47338,0.500752203682422
47339,0.307043269654415
47340,0.115121686907847
47341,0.601448134804761
47342,0.694235599682973
47343,0.773554242634533
47344,0.16369799345845
47345,0.837124160107349
47346,0.773554242634533
47347,0.115121686907847
47348,0.115121686907847
47349,0.500752203682422
47350,0.16369799345845
47351,0.837124160107349
47352,0.773554242634533
47353,0.307043269654415
47354,0.837124160107349
47355,0.88548990322604
47356,0.601448134804761
47357,0.694235599682973
47358,0.694235599682973
47359,0.601448134804761
47360,0.601448134804761
47361,0.115121686907847
47362,0.88548990322604
47363,0.601448134804761
47364,0.500752203682422
47365,0.500752203682422
47366,0.500752203682422
47367,0.694235599682973
47368,0.694235599682973
47369,0.115121686907847
47370,0.601448134804761
47371,0.88548990322604
47372,0.307043269654415
47373,0.694235599682973
47374,0.601448134804761
47375,0.773554242634533
47376,0.837124160107349
47377,0.837124160107349
47378,0.307043269654415
47379,0.837124160107349
47380,0.773554242634533
47381,0.773554242634533
47382,0.601448134804761
47383,0.88548990322604
47384,0.694235599682973
47385,0.399995218646057
47386,0.227501589608577
47387,0.88548990322604
47388,0.399995218646057
47389,0.227501589608577
47390,0.399995218646057
47391,0.307043269654415
47392,0.307043269654415
47393,0.500752203682422
47394,0.227501589608577
47395,0.837124160107349
47396,0.837124160107349
47397,0.307043269654415
47398,0.837124160107349
47399,0.773554242634533
47400,0.227501589608577
47401,0.399995218646057
47402,0.307043269654415
47403,0.694235599682973
47404,0.227501589608577
47405,0.307043269654415
47406,0.500752203682422
47407,0.694235599682973
47408,0.601448134804761
47409,0.399995218646057
47410,0.227501589608577
47411,0.115121686907847
47412,0.115121686907847
47413,0.227501589608577
47414,0.773554242634533
47415,0.601448134804761
47416,0.837124160107349
47417,0.500752203682422
47418,0.773554242634533
47419,0.16369799345845
47420,0.16369799345845
47421,0.88548990322604
47422,0.16369799345845
47423,0.399995218646057
47424,0.227501589608577
47425,0.601448134804761
47426,0.307043269654415
47427,0.773554242634533
47428,0.601448134804761
47429,0.227501589608577
47430,0.88548990322604
47431,0.16369799345845
47432,0.500752203682422
47433,0.837124160107349
47434,0.694235599682973
47435,0.601448134804761
47436,0.227501589608577
47437,0.16369799345845
47438,0.16369799345845
47439,0.694235599682973
47440,0.399995218646057
47441,0.694235599682973
47442,0.694235599682973
47443,0.227501589608577
47444,0.16369799345845
47445,0.115121686907847
47446,0.307043269654415
47447,0.115121686907847
47448,0.601448134804761
47449,0.16369799345845
47450,0.399995218646057
47451,0.773554242634533
47452,0.16369799345845
47453,0.307043269654415
47454,0.227501589608577
47455,0.601448134804761
47456,0.500752203682422
47457,0.500752203682422
47458,0.115121686907847
47459,0.773554242634533
47460,0.88548990322604
47461,0.601448134804761
47462,0.694235599682973
47463,0.837124160107349
47464,0.694235599682973
47465,0.694235599682973
47466,0.88548990322604
47467,0.227501589608577
47468,0.115121686907847
47469,0.694235599682973
47470,0.115121686907847
47471,0.16369799345845
47472,0.307043269654415
47473,0.601448134804761
47474,0.227501589608577
47475,0.115121686907847
47476,0.601448134804761
47477,0.837124160107349
47478,0.837124160107349
47479,0.500752203682422
47480,0.227501589608577
47481,0.837124160107349
47482,0.601448134804761
47483,0.694235599682973
47484,0.307043269654415
47485,0.227501589608577
47486,0.399995218646057
47487,0.307043269654415
47488,0.837124160107349
47489,0.837124160107349
47490,0.16369799345845
47491,0.837124160107349
47492,0.227501589608577
47493,0.500752203682422
47494,0.115121686907847
47495,0.307043269654415
47496,0.500752203682422
47497,0.115121686907847
47498,0.88548990322604
47499,0.399995218646057
47500,0.307043269654415
47501,0.500752203682422
47502,0.773554242634533
47503,0.115121686907847
47504,0.307043269654415
47505,0.837124160107349
47506,0.115121686907847
47507,0.227501589608577
47508,0.694235599682973
47509,0.88548990322604
47510,0.88548990322604
47511,0.399995218646057
47512,0.837124160107349
47513,0.16369799345845
47514,0.307043269654415
47515,0.16369799345845
47516,0.16369799345845
47517,0.399995218646057
47518,0.500752203682422
47519,0.399995218646057
47520,0.115121686907847
47521,0.399995218646057
47522,0.16369799345845
47523,0.16369799345845
47524,0.773554242634533
47525,0.115121686907847
47526,0.500752203682422
47527,0.115121686907847
47528,0.115121686907847
47529,0.837124160107349
47530,0.227501589608577
47531,0.601448134804761
47532,0.601448134804761
47533,0.115121686907847
47534,0.500752203682422
47535,0.307043269654415
47536,0.227501589608577
47537,0.88548990322604
47538,0.307043269654415
47539,0.773554242634533
47540,0.307043269654415
47541,0.16369799345845
47542,0.837124160107349
47543,0.307043269654415
47544,0.399995218646057
47545,0.399995218646057
47546,0.500752203682422
47547,0.500752203682422
47548,0.500752203682422
47549,0.773554242634533
47550,0.88548990322604
47551,0.500752203682422
47552,0.773554242634533
47553,0.115121686907847
47554,0.500752203682422
47555,0.837124160107349
47556,0.307043269654415
47557,0.307043269654415
47558,0.773554242634533
47559,0.837124160107349
47560,0.837124160107349
47561,0.16369799345845
47562,0.227501589608577
47563,0.837124160107349
47564,0.88548990322604
47565,0.837124160107349
47566,0.16369799345845
47567,0.601448134804761
47568,0.227501589608577
47569,0.115121686907847
47570,0.227501589608577
47571,0.227501589608577
47572,0.773554242634533
47573,0.837124160107349
47574,0.837124160107349
47575,0.88548990322604
47576,0.399995218646057
47577,0.307043269654415
47578,0.88548990322604
47579,0.837124160107349
47580,0.88548990322604
47581,0.115121686907847
47582,0.16369799345845
47583,0.16369799345845
47584,0.16369799345845
47585,0.694235599682973
47586,0.307043269654415
47587,0.500752203682422
47588,0.837124160107349
47589,0.16369799345845
47590,0.837124160107349
47591,0.837124160107349
47592,0.773554242634533
47593,0.773554242634533
47594,0.500752203682422
47595,0.500752203682422
47596,0.837124160107349
47597,0.307043269654415
47598,0.694235599682973
47599,0.500752203682422
47600,0.837124160107349
47601,0.837124160107349
47602,0.227501589608577
47603,0.773554242634533
47604,0.837124160107349
47605,0.773554242634533
47606,0.837124160107349
47607,0.500752203682422
47608,0.399995218646057
47609,0.115121686907847
47610,0.500752203682422
47611,0.694235599682973
47612,0.88548990322604
47613,0.227501589608577
47614,0.16369799345845
47615,0.601448134804761
47616,0.227501589608577
47617,0.500752203682422
47618,0.399995218646057
47619,0.601448134804761
47620,0.773554242634533
47621,0.399995218646057
47622,0.88548990322604
47623,0.837124160107349
47624,0.115121686907847
47625,0.773554242634533
47626,0.773554242634533
47627,0.399995218646057
47628,0.773554242634533
47629,0.837124160107349
47630,0.399995218646057
47631,0.307043269654415
47632,0.115121686907847
47633,0.773554242634533
47634,0.837124160107349
47635,0.307043269654415
47636,0.307043269654415
47637,0.601448134804761
47638,0.88548990322604
47639,0.773554242634533
47640,0.500752203682422
47641,0.227501589608577
47642,0.837124160107349
47643,0.601448134804761
47644,0.307043269654415
47645,0.399995218646057
47646,0.500752203682422
47647,0.227501589608577
47648,0.500752203682422
